5444,2009,6,41,8666,15373,343538
5445,2009,6,42,5436,8342,287244
5446,2009,6,44,751,1283,36742
5447,2009,6,45,1731,3321,69724
5448,2009,6,46,472,821,15668
5449,2009,6,47,2539,4571,107548
5450,2009,6,48,17884,34010,909746
5451,2009,6,49,4391,9374,164608
5452,2009,6,50,463,634,18428
5453,2009,6,51,7055,13165,417294
5454,2009,6,53,13198,23432,633592
5455,2009,6,54,347,570,11932
5456,2009,6,55,2769,4360,110712
5457,2009,6,56,623,1063,22327
5458,2009,8,1,615,1223,26601
5459,2009,8,2,569,1080,30415
5460,2009,8,4,4668,9256,203921
5461,2009,8,5,564,1042,23045
5462,2009,8,6,10447,20067,560313
5463,2009,8,8,1773000,3789354,113917264
5464,2009,8,9,535,781,32840
5465,2009,8,10,103,182,4754
5466,2009,8,11,205,282,16059
5467,2009,8,12,4417,7876,198285
5468,2009,8,13,1771,3492,86105
5469,2009,8,15,802,1531,32159
5470,2009,8,16,845,1713,35060
5471,2009,8,17,2981,5046,161922
5472,2009,8,18,1114,1917,49641
5473,2009,8,19,1287,2060,59428
5474,2009,8,20,2084,3874,90735
5475,2009,8,21,505,1054,22288
5476,2009,8,22,670,1269,34241
5477,2009,8,23,325,471,10919
5478,2009,8,24,963,1623,58266
5479,2009,8,25,1070,1608,70365
5480,2009,8,26,2382,3835,89027
5481,2009,8,27,1834,2955,80341
5482,2009,8,28,352,678,16066
5483,2009,8,29,1741,3096,82053
5484,2009,8,30,943,1664,31419
5485,2009,8,31,1690,3027,73898
5486,2009,8,32,1910,3708,86355
5487,2009,8,33,368,526,14068
5488,2009,8,34,971,1649,61537
5489,2009,8,35,2547,4742,108100
5490,2009,8,36,2349,3565,113788
5491,2009,8,37,1640,3253,74909
5492,2009,8,38,426,761,17697
5493,2009,8,39,1912,3226,95036
5494,2009,8,40,1267,2541,55405
5495,2009,8,41,1433,2494,57521
5496,2009,8,42,1638,2671,81304
5497,2009,8,44,161,295,8578
5498,2009,8,45,625,1256,28339
5499,2009,8,46,666,1058,24015
5500,2009,8,47,1004,1919,43392
5501,2009,8,48,6888,14195,394268
5502,2009,8,49,1772,3790,76226
5503,2009,8,50,291,384,9251
5504,2009,8,51,2003,4032,131987
5505,2009,8,53,2346,4318,107756
5506,2009,8,54,165,321,6697
5507,2009,8,55,1483,2258,69524
5508,2009,8,56,2070,3697,103627
5509,2009,9,1,136,242,6307
5510,2009,9,2,45,72,1469
5511,2009,9,4,392,672,21672
5512,2009,9,5,74,141,5295
5513,2009,9,6,1764,3036,137519
5514,2009,9,8,352,553,20275
5515,2009,9,9,1360079,2803701,108996493
5516,2009,9,10,117,222,6579
5517,2009,9,11,176,216,11641
5518,2009,9,12,3211,5574,142256
5519,2009,9,13,777,1489,46144
5520,2009,9,15,178,367,8480
5521,2009,9,16,46,84,1610
5522,2009,9,17,654,1127,65412
5523,2009,9,18,262,468,17834
5524,2009,9,19,123,207,5920
5525,2009,9,20,90,153,4867
5526,2009,9,21,135,225,5649
5527,2009,9,22,122,204,6133
5528,2009,9,23,448,724,18628
5529,2009,9,24,589,1061,40687
5530,2009,9,25,3738,5708,220332
5531,2009,9,26,514,948,42865
5532,2009,9,27,250,478,27702
5533,2009,9,28,47,89,2244
5534,2009,9,29,208,372,12527
5535,2009,9,30,41,66,1697
5536,2009,9,31,56,98,3082
5537,2009,9,32,186,299,7991
5538,2009,9,33,566,880,29682
5539,2009,9,34,1754,3155,173216
5540,2009,9,35,90,151,4333
5541,2009,9,36,8933,15878,845064
5542,2009,9,37,854,1575,40174
5543,2009,9,38,17,26,521
5544,2009,9,39,549,1027,37319
5545,2009,9,40,84,138,3494
5546,2009,9,41,139,209,6821
5547,2009,9,42,1293,2170,77247
5548,2009,9,44,1151,1852,56435
5549,2009,9,45,453,834,16976
5550,2009,9,46,19,36,1586
5551,2009,9,47,246,463,14259
5552,2009,9,48,877,1648,58578
5553,2009,9,49,115,232,5360
5554,2009,9,50,376,564,16993
5555,2009,9,51,1021,1962,59026
5556,2009,9,53,352,687,24540
5557,2009,9,54,66,108,2628
5558,2009,9,55,197,344,13890
5559,2009,9,56,17,32,832
5560,2009,10,1,46,84,2051
5561,2009,10,2,19,36,764
5562,2009,10,4,130,230,6811
5563,2009,10,5,32,61,1583
5564,2009,10,6,355,624,17906
5565,2009,10,8,75,132,2033
5566,2009,10,9,139,253,8999
5567,2009,10,10,333759,695915,20437767
5568,2009,10,11,72,103,5785
5569,2009,10,12,706,1242,26019
5570,2009,10,13,252,478,9404
5571,2009,10,15,33,75,1332
5572,2009,10,16,18,30,802
5573,2009,10,17,140,260,7911
5574,2009,10,18,77,147,3512
5575,2009,10,19,29,47,1567
5576,2009,10,20,29,56,1419
5577,2009,10,21,52,84,2603
5578,2009,10,22,49,91,2081
5579,2009,10,23,35,58,1483
5580,2009,10,24,2666,4777,142594
5581,2009,10,25,151,266,6860
5582,2009,10,26,134,244,7999
5583,2009,10,27,48,83,2214
5584,2009,10,28,36,71,1642
5585,2009,10,29,57,109,2825
5586,2009,10,30,11,21,374
5587,2009,10,31,18,39,1038
5588,2009,10,32,51,94,1867
5589,2009,10,33,38,73,1862
5590,2009,10,34,1691,3072,95807
5591,2009,10,35,24,50,866
5592,2009,10,36,866,1634,45841
5593,2009,10,37,381,709,14580
5594,2009,10,38,5,7,172
5595,2009,10,39,228,426,11541
5596,2009,10,40,60,116,2278
5597,2009,10,41,28,48,1432
5598,2009,10,42,3413,6255,162197
5599,2009,10,44,21,40,889
5600,2009,10,45,129,249,4678
5601,2009,10,46,11,19,332
5602,2009,10,47,90,182,3798
5603,2009,10,48,305,591,15676
5604,2009,10,49,33,74,1146
5605,2009,10,50,21,30,1003
5606,2009,10,51,668,1208,38337
5607,2009,10,53,84,137,5595
5608,2009,10,54,68,124,2801
5609,2009,10,55,53,88,2783
5610,2009,10,56,8,19,293
5611,2009,11,1,122,169,4915
5612,2009,11,2,49,65,2807
5613,2009,11,4,184,233,11483
5614,2009,11,5,45,49,1729
5615,2009,11,6,1526,1820,89264
5616,2009,11,8,269,324,12981
5617,2009,11,9,341,379,15664
5618,2009,11,10,88,115,5156
5619,2009,11,11,215623,360019,15431865
5620,2009,11,12,770,950,33986
5621,2009,11,13,527,705,23148
5622,2009,11,15,68,100,3069
5623,2009,11,16,28,32,1497
5624,2009,11,17,684,810,42973
5625,2009,11,18,152,182,6456
5626,2009,11,19,76,95,3855
5627,2009,11,20,75,87,3195
5628,2009,11,21,100,123,4517
5629,2009,11,22,150,179,6541
5630,2009,11,23,79,86,2605
5631,2009,11,24,7458,12034,347845
5632,2009,11,25,917,1061,79915
5633,2009,11,26,380,444,17263
5634,2009,11,27,213,235,8322
5635,2009,11,28,66,80,2397
5636,2009,11,29,211,242,9436
5637,2009,11,30,29,31,827
5638,2009,11,31,58,68,2345
5639,2009,11,32,69,85,2593
5640,2009,11,33,88,101,3279
5641,2009,11,34,590,676,28773
5642,2009,11,35,78,85,2777
5643,2009,11,36,1766,2072,113360
5644,2009,11,37,701,929,25614
5645,2009,11,38,13,20,390
5646,2009,11,39,478,546,20102
5647,2009,11,40,64,94,2658
5648,2009,11,41,153,177,6213
5649,2009,11,42,974,1103,41831
5650,2009,11,44,80,93,4069
5651,2009,11,45,228,298,8983
5652,2009,11,46,20,22,671
5653,2009,11,47,212,254,9011
5654,2009,11,48,661,840,38957
5655,2009,11,49,62,84,2247
5656,2009,11,50,86,99,3008
5657,2009,11,51,4766,6044,286529
5658,2009,11,53,312,373,15152
5659,2009,11,54,73,92,2645
5660,2009,11,55,186,203,6707
5661,2009,11,56,18,28,1224
5662,2009,12,1,5560,10443,268328
5663,2009,12,2,625,1250,27795
5664,2009,12,4,2744,4896,119776
5665,2009,12,5,1295,2471,50881
5666,2009,12,6,9727,17321,523929
5667,2009,12,8,3239,5745,158519
5668,2009,12,9,4661,8185,349902
5669,2009,12,10,850,1543,40446
5670,2009,12,11,521,742,36452
5671,2009,12,12,6890522,13857569,359999851
5672,2009,12,13,16516,31849,726376
5673,2009,12,15,1175,2315,48408
5674,2009,12,16,414,867,23668
5675,2009,12,17,7746,13535,593090
5676,2009,12,18,5070,9166,291079
5677,2009,12,19,1142,1932,80869
5678,2009,12,20,1244,2375,63638
5679,2009,12,21,2885,5311,140434
5680,2009,12,22,2308,4270,134931
5681,2009,12,23,1943,3346,118260
5682,2009,12,24,5303,9505,417837
5683,2009,12,25,6974,11800,430222
5684,2009,12,26,8801,15542,470350
5685,2009,12,27,2210,3767,177326
5686,2009,12,28,1921,3645,68483
5687,2009,12,29,3134,5541,245012
5688,2009,12,30,345,647,11055
5689,2009,12,31,702,1329,46772
5690,2009,12,32,2151,3702,89374
5691,2009,12,33,1911,3216,93235
5692,2009,12,34,10630,19085,747911
5693,2009,12,35,949,1750,48348
5694,2009,12,36,23654,41371,1386643
5695,2009,12,37,9551,18219,422070
5696,2009,12,38,217,407,8087
5697,2009,12,39,9868,17120,577354
5698,2009,12,40,1355,2522,64091
5699,2009,12,41,914,1562,38247
5700,2009,12,42,9629,16620,540292
5701,2009,12,44,1734,3065,92405
5702,2009,12,45,4690,8658,187916
5703,2009,12,46,316,579,14683
5704,2009,12,47,5805,10895,279574
5705,2009,12,48,10093,19223,484651
5706,2009,12,49,853,1748,49264
5707,2009,12,50,763,1221,40997
5708,2009,12,51,8891,17169,557871
5709,2009,12,53,2506,4717,129671
5710,2009,12,54,1131,2002,62734
5711,2009,12,55,3030,5224,253051
5712,2009,12,56,274,494,11465
5713,2009,13,1,7374,14989,271567
5714,2009,13,2,453,1010,19117
5715,2009,13,4,1396,2929,69921
5716,2009,13,5,701,1444,28634
5717,2009,13,6,5917,11750,275642
5718,2009,13,8,1277,2552,61300
5719,2009,13,9,1119,2219,62491
5720,2009,13,10,355,685,15427
5721,2009,13,11,309,450,15276
5722,2009,13,12,21474,42324,845823
5723,2009,13,13,3233717,7285692,174735345
5724,2009,13,15,664,1650,28141
5725,2009,13,16,190,371,7446
5726,2009,13,17,3360,6529,178128
5727,2009,13,18,1668,3304,67350
5728,2009,13,19,518,998,22854
5729,2009,13,20,883,2113,43196
5730,2009,13,21,1509,3274,83558
5731,2009,13,22,1769,3645,66705
5732,2009,13,23,312,604,12026
5733,2009,13,24,2504,4909,124739
5734,2009,13,25,1420,2618,74853
5735,2009,13,26,3377,6591,137116
5736,2009,13,27,790,1491,40127
5737,2009,13,28,1719,3481,58454
5738,2009,13,29,1501,2962,67210
5739,2009,13,30,161,294,5348
5740,2009,13,31,314,598,13652
5741,2009,13,32,722,1415,32605
5742,2009,13,33,307,550,13512
5743,2009,13,34,2819,5713,145476
5744,2009,13,35,396,783,15616
5745,2009,13,36,6872,13306,292960
5746,2009,13,37,6763,13639,274203
5747,2009,13,38,105,219,4909
5748,2009,13,39,3450,6639,153947
5749,2009,13,40,822,1791,32352
5750,2009,13,41,409,796,16650
5751,2009,13,42,2875,5512,135901
5752,2009,13,44,278,548,12083
5753,2009,13,45,6258,12171,233704
5754,2009,13,46,109,193,5300
5755,2009,13,47,5953,11492,251427
5756,2009,13,48,6299,13492,305186
5757,2009,13,49,401,993,19828
5758,2009,13,50,115,180,4957
5759,2009,13,51,4514,9379,225202
5760,2009,13,53,1506,3315,65124
5761,2009,13,54,372,681,14116
5762,2009,13,55,997,1945,45755
5763,2009,13,56,95,200,3882
5764,2009,15,1,307,754,13181
5765,2009,15,2,309,663,12960
5766,2009,15,4,717,1417,32091
5767,2009,15,5,76,152,2077
5768,2009,15,6,5063,8859,235400
5769,2009,15,8,654,1207,29016
5770,2009,15,9,205,360,9641
5771,2009,15,10,57,106,2816
5772,2009,15,11,53,82,2971
5773,2009,15,12,1195,2236,42780
5774,2009,15,13,631,1418,23120
5775,2009,15,15,505585,1023573,27221922
5776,2009,15,16,167,336,5083
5777,2009,15,17,465,787,17826
5778,2009,15,18,217,362,6102
5779,2009,15,19,119,196,5471
5780,2009,15,20,246,627,9292
5781,2009,15,21,171,429,5503
5782,2009,15,22,158,331,5921
5783,2009,15,23,113,242,4607
5784,2009,15,24,458,978,26644
5785,2009,15,25,290,432,15000
5786,2009,15,26,329,588,11556
5787,2009,15,27,254,382,9177
5788,2009,15,28,123,243,4125
5789,2009,15,29,300,638,11945
5790,2009,15,30,103,168,3179
5791,2009,15,31,88,164,4528
5792,2009,15,32,784,1452,26355
5793,2009,15,33,94,152,3862
5794,2009,15,34,291,456,20178
5795,2009,15,35,152,303,6239
5796,2009,15,36,721,1132,28284
5797,2009,15,37,664,1594,26007
5798,2009,15,38,41,93,1816
5799,2009,15,39,379,659,11167
5800,2009,15,40,218,457,7287
5801,2009,15,41,684,1097,25034
5802,2009,15,42,416,690,14998
5803,2009,15,44,86,184,4936
5804,2009,15,45,339,755,12056
5805,2009,15,46,40,73,1488
5806,2009,15,47,247,500,10947
5807,2009,15,48,1567,3433,61338
5808,2009,15,49,331,755,14539
5809,2009,15,50,43,75,1966
5810,2009,15,51,1058,2463,53616
5811,2009,15,53,1523,2964,63149
5812,2009,15,54,41,73,1219
5813,2009,15,55,180,293,6321
5814,2009,15,56,48,95,1951
5815,2009,16,1,85,190,3234
5816,2009,16,2,362,745,17510
5817,2009,16,4,1010,2242,38124
5818,2009,16,5,70,162,2736
5819,2009,16,6,3735,7758,164882
5820,2009,16,8,706,1465,31739
5821,2009,16,9,41,84,2689
5822,2009,16,10,17,36,879
5823,2009,16,11,15,18,903
5824,2009,16,12,434,830,20309
5825,2009,16,13,192,415,7407
5826,2009,16,15,186,340,6049
5827,2009,16,16,520719,1211993,26063332
5828,2009,16,17,267,543,16695
5829,2009,16,18,130,310,6508
5830,2009,16,19,167,343,6070
5831,2009,16,20,135,270,3826
5832,2009,16,21,80,161,3452
5833,2009,16,22,84,180,5251
5834,2009,16,23,46,80,1474
5835,2009,16,24,88,183,7043
5836,2009,16,25,72,129,3474
5837,2009,16,26,222,465,8696
5838,2009,16,27,193,365,7605
5839,2009,16,28,56,113,2027
5840,2009,16,29,172,356,6862
5841,2009,16,30,885,1695,32021
5842,2009,16,31,114,257,6272
5843,2009,16,32,1054,2253,39624
5844,2009,16,33,26,46,1011
5845,2009,16,34,70,123,14169
5846,2009,16,35,219,484,10461
5847,2009,16,36,246,464,9495
5848,2009,16,37,220,451,8009
5849,2009,16,38,76,151,3366
5850,2009,16,39,178,331,8329
5851,2009,16,40,134,300,5018
5852,2009,16,41,1992,4065,68154
5853,2009,16,42,185,342,8984
5854,2009,16,44,15,25,568
5855,2009,16,45,110,262,4864
5856,2009,16,46,95,193,3892
5857,2009,16,47,121,229,4204
5858,2009,16,48,720,1614,31304
5859,2009,16,49,2104,5062,76879
5860,2009,16,50,37,64,2002
5861,2009,16,51,275,612,23159
5862,2009,16,53,3967,7686,156822
5863,2009,16,54,25,52,1385
5864,2009,16,55,172,332,7107
5865,2009,16,56,504,1026,21424
5866,2009,17,1,803,1518,29757
5867,2009,17,2,241,466,9645
5868,2009,17,4,2753,4846,117634
5869,2009,17,5,815,1559,29899
5870,2009,17,6,7450,12961,413591
5871,2009,17,8,1843,3127,91480
5872,2009,17,9,682,1231,65905
5873,2009,17,10,161,320,9519
5874,2009,17,11,484,592,29754
5875,2009,17,12,6826,11610,284488
5876,2009,17,13,2581,5052,142290
5877,2009,17,15,480,936,19798
5878,2009,17,16,226,424,9100
5879,2009,17,17,4871119,10635269,310612397
5880,2009,17,18,8527,15727,335041
5881,2009,17,19,4325,7596,164907
5882,2009,17,20,1149,2069,55667
5883,2009,17,21,1657,3029,60808
5884,2009,17,22,671,1166,26866
5885,2009,17,23,207,300,6778
5886,2009,17,24,1112,1902,71664
5887,2009,17,25,1518,2295,107089
5888,2009,17,26,6744,10282,324859
5889,2009,17,27,2615,4365,129695
5890,2009,17,28,784,1598,23153
5891,2009,17,29,6580,11592,275965
5892,2009,17,30,206,317,6276
5893,2009,17,31,638,1138,31591
5894,2009,17,32,1248,2202,52315
5895,2009,17,33,202,328,12278
5896,2009,17,34,1554,2815,139738
5897,2009,17,35,387,709,16514
5898,2009,17,36,3668,5573,276492
5899,2009,17,37,1959,3693,97568
5900,2009,17,38,172,348,8842
5901,2009,17,39,4180,6648,232842
5902,2009,17,40,681,1227,26726
5903,2009,17,41,637,1022,29183
5904,2009,17,42,2034,3344,127192
5905,2009,17,44,196,307,9733
5906,2009,17,45,832,1524,34740
5907,2009,17,46,163,279,6434
5908,2009,17,47,2174,4132,79537
5909,2009,17,48,4982,9699,268812
5910,2009,17,49,452,987,18858
5911,2009,17,50,103,139,3881
5912,2009,17,51,2379,4443,139728
5913,2009,17,53,1440,2598,79918
5914,2009,17,54,194,343,9628
5915,2009,17,55,6888,11843,364439
5916,2009,17,56,178,325,8040
5917,2009,18,1,504,1063,19527
5918,2009,18,2,134,277,4749
5919,2009,18,4,1134,2145,48087
5920,2009,18,5,381,778,14507
5921,2009,18,6,2657,5109,122314
5922,2009,18,8,776,1467,34587
5923,2009,18,9,251,480,16377
5924,2009,18,10,70,142,3355
5925,2009,18,11,85,121,4078
5926,2009,18,12,4461,8161,156932
5927,2009,18,13,1343,2826,51610
5928,2009,18,15,199,381,6561
5929,2009,18,16,126,280,5334
5930,2009,18,17,9782,19510,402807
5931,2009,18,18,2442713,5380090,129379086
5932,2009,18,19,465,929,21963
5933,2009,18,20,412,818,19792
5934,2009,18,21,4900,9221,172634
5935,2009,18,22,325,634,14101
5936,2009,18,23,89,169,3717
5937,2009,18,24,484,935,25159
5938,2009,18,25,403,685,20620
5939,2009,18,26,4583,8777,185837
5940,2009,18,27,569,1054,34390
5941,2009,18,28,361,761,11597
5942,2009,18,29,1102,2129,49595
5943,2009,18,30,106,202,2845
5944,2009,18,31,222,473,10385
5945,2009,18,32,481,882,17092
5946,2009,18,33,101,174,4057
5947,2009,18,34,486,980,29453
5948,2009,18,35,192,333,8576
5949,2009,18,36,1171,2143,53548
5950,2009,18,37,1328,2684,55662
5951,2009,18,38,68,135,2509
5952,2009,18,39,5072,9433,218770
5953,2009,18,40,362,748,12627
5954,2009,18,41,298,533,12790
5955,2009,18,42,965,1830,53725
5956,2009,18,44,60,105,3199
5957,2009,18,45,591,1195,24363
5958,2009,18,46,85,173,3560
5959,2009,18,47,1722,3483,60120
5960,2009,18,48,2162,4520,96365
5961,2009,18,49,253,614,10161
5962,2009,18,50,57,101,2551
5963,2009,18,51,1030,2083,50846
5964,2009,18,53,556,1066,24002
5965,2009,18,54,197,392,9675
5966,2009,18,55,950,1846,45126
5967,2009,18,56,80,166,2982
5968,2009,19,1,131,294,5983
5969,2009,19,2,97,212,4258
5970,2009,19,4,919,1735,35152
5971,2009,19,5,289,580,10797
5972,2009,19,6,1989,3853,83851
5973,2009,19,8,900,1670,37690
5974,2009,19,9,293,476,12973
5975,2009,19,10,53,126,2872
5976,2009,19,11,29,39,1630
5977,2009,19,12,1176,2099,48203
5978,2009,19,13,515,1045,23743
5979,2009,19,15,120,221,4332
5980,2009,19,16,149,348,5452
5981,2009,19,17,5029,9275,197865
5982,2009,19,18,610,1239,28262
5983,2009,19,19,1156074,2498063,65431969
5984,2009,19,20,701,1395,32759
5985,2009,19,21,234,462,9894
5986,2009,19,22,127,266,5854
5987,2009,19,23,50,96,2409
5988,2009,19,24,198,379,9804
5989,2009,19,25,227,386,8867
5990,2009,19,26,726,1465,35130
5991,2009,19,27,2349,4240,95146
5992,2009,19,28,149,319,4646
5993,2009,19,29,1653,3163,67631
5994,2009,19,30,129,215,5341
5995,2009,19,31,2991,5693,112193
5996,2009,19,32,298,579,14581
5997,2009,19,33,54,95,2072
5998,2009,19,34,380,670,18522
5999,2009,19,35,129,246,4653
6000,2009,19,36,493,820,33040
6001,2009,19,37,546,1063,23561
6002,2009,19,38,181,331,7808
6003,2009,19,39,586,1121,29851
6004,2009,19,40,278,571,10849
6005,2009,19,41,271,523,21630
6006,2009,19,42,444,811,22008
6007,2009,19,44,47,98,2315
6008,2009,19,45,201,415,8398
6009,2009,19,46,889,1628,33427
6010,2009,19,47,398,798,16971
6011,2009,19,48,1585,3247,66138
6012,2009,19,49,220,556,8029
6013,2009,19,50,28,51,1266
6014,2009,19,51,416,798,20906
6015,2009,19,53,546,1102,23345
6016,2009,19,54,36,59,1961
6017,2009,19,55,1505,2704,63324
6018,2009,19,56,123,242,5158
6019,2009,20,1,379,865,15589
6020,2009,20,2,158,368,7112
6021,2009,20,4,992,2109,40534
6022,2009,20,5,640,1344,23352
6023,2009,20,6,2215,4592,84188
6024,2009,20,8,1768,3620,70014
6025,2009,20,9,106,226,9701
6026,2009,20,10,41,86,1586
6027,2009,20,11,46,80,2420
6028,2009,20,12,1387,2812,55660
6029,2009,20,13,858,2133,39923
6030,2009,20,15,224,551,10135
6031,2009,20,16,169,393,5604
6032,2009,20,17,1149,2271,57070
6033,2009,20,18,549,1091,21711
6034,2009,20,19,809,1469,36289
6035,2009,20,20,1039162,2280358,60269208
6036,2009,20,21,331,814,13908
6037,2009,20,22,331,737,14105
6038,2009,20,23,65,115,2179
6039,2009,20,24,269,583,17772
6040,2009,20,25,174,324,10847
6041,2009,20,26,587,1238,27829
6042,2009,20,27,490,945,29830
6043,2009,20,28,185,395,6710
6044,2009,20,29,9375,16836,381848
6045,2009,20,30,138,278,4796
6046,2009,20,31,1425,2666,58641
6047,2009,20,32,402,836,21394
6048,2009,20,33,57,114,2973
6049,2009,20,34,221,469,15838
6050,2009,20,35,351,798,14528
6051,2009,20,36,641,1329,29453
6052,2009,20,37,732,1668,31290
6053,2009,20,38,141,264,5091
6054,2009,20,39,590,1209,31654
6055,2009,20,40,2409,5032,86565
6056,2009,20,41,258,494,8421
6057,2009,20,42,453,888,19783
6058,2009,20,44,22,55,1348
6059,2009,20,45,263,599,10481
6060,2009,20,46,221,371,7751
6061,2009,20,47,527,1063,20351
6062,2009,20,48,3250,7180,146580
6063,2009,20,49,228,538,9006
6064,2009,20,50,37,62,1073
6065,2009,20,51,708,1652,38411
6066,2009,20,53,656,1401,26843
6067,2009,20,54,81,155,3173
6068,2009,20,55,417,804,17809
6069,2009,20,56,173,337,6070
6070,2009,21,1,697,1479,27566
6071,2009,21,2,153,320,6521
6072,2009,21,4,573,1157,22421
6073,2009,21,5,286,635,13418
6074,2009,21,6,1492,2962,66950
6075,2009,21,8,437,922,17469
6076,2009,21,9,158,297,11563
6077,2009,21,10,57,114,2678
6078,2009,21,11,48,69,2208
6079,2009,21,12,3512,6722,119086
6080,2009,21,13,1559,3470,61130
6081,2009,21,15,189,425,6646
6082,2009,21,16,91,194,3120
6083,2009,21,17,1881,3622,75768
6084,2009,21,18,4990,9477,168237
6085,2009,21,19,214,411,8116
6086,2009,21,20,366,910,13404
6087,2009,21,21,1506384,3287540,75300478
6088,2009,21,22,340,744,11721
6089,2009,21,23,95,168,3113
6090,2009,21,24,408,806,21924
6091,2009,21,25,220,408,10738
6092,2009,21,26,1613,3272,63085
6093,2009,21,27,248,502,12163
6094,2009,21,28,351,725,13501
6095,2009,21,29,784,1608,32860
6096,2009,21,30,75,167,2797
6097,2009,21,31,105,210,3623
6098,2009,21,32,228,447,8489
6099,2009,21,33,103,191,3956
6100,2009,21,34,391,722,22304
6101,2009,21,35,142,283,5405
6102,2009,21,36,890,1718,35559
6103,2009,21,37,1405,2997,55576
6104,2009,21,38,34,69,1259
6105,2009,21,39,6713,12083,248131
6106,2009,21,40,279,621,10569
6107,2009,21,41,171,344,6096
6108,2009,21,42,698,1417,28568
6109,2009,21,44,51,105,1704
6110,2009,21,45,633,1272,23636
6111,2009,21,46,54,98,1975
6112,2009,21,47,4440,9152,134108
6113,2009,21,48,1867,4167,82867
6114,2009,21,49,167,373,6496
6115,2009,21,50,56,100,2230
6116,2009,21,51,1148,2370,53888
6117,2009,21,53,496,1046,17162
6118,2009,21,54,772,1540,28208
6119,2009,21,55,440,882,19826
6120,2009,21,56,50,95,1999
6121,2009,22,1,1354,2739,51669
6122,2009,22,2,189,418,8136
6123,2009,22,4,528,1020,18920
6124,2009,22,5,1355,2852,48276
6125,2009,22,6,2330,4252,84651
6126,2009,22,8,657,1351,26119
6127,2009,22,9,169,278,8134
6128,2009,22,10,80,156,3363
6129,2009,22,11,113,140,7203
6130,2009,22,12,3524,6653,136254
6131,2009,22,13,2671,5459,91252
6132,2009,22,15,221,464,8301
6133,2009,22,16,89,168,3443
6134,2009,22,17,929,1647,37837
6135,2009,22,18,470,901,17305
6136,2009,22,19,171,312,6708
6137,2009,22,20,330,738,17345
6138,2009,22,21,431,830,17404
6139,2009,22,22,1511037,3319473,79788153
6140,2009,22,23,79,129,2503
6141,2009,22,24,453,810,23164
6142,2009,22,25,319,506,12471
6143,2009,22,26,788,1555,27427
6144,2009,22,27,252,465,8435
6145,2009,22,28,3754,7471,125807
6146,2009,22,29,803,1511,28931
6147,2009,22,30,82,150,2993
6148,2009,22,31,137,288,5054
6149,2009,22,32,388,748,15724
6150,2009,22,33,60,97,2085
6151,2009,22,34,375,688,17185
6152,2009,22,35,240,482,10829
6153,2009,22,36,985,1701,40715
6154,2009,22,37,1203,2487,42231
6155,2009,22,38,51,102,2161
6156,2009,22,39,716,1356,32995
6157,2009,22,40,600,1209,22318
6158,2009,22,41,232,386,-8040
6159,2009,22,42,545,958,22802
6160,2009,22,44,74,156,3021
6161,2009,22,45,538,1047,20411
6162,2009,22,46,54,99,1931
6163,2009,22,47,1295,2509,46048
6164,2009,22,48,10995,22522,403484
6165,2009,22,49,179,379,7287
6166,2009,22,50,30,45,635
6167,2009,22,51,1112,2247,56743
6168,2009,22,53,587,1079,22257
6169,2009,22,54,97,204,3976
6170,2009,22,55,282,548,10945
6171,2009,22,56,104,203,5780
6172,2009,23,1,71,120,3169
6173,2009,23,2,82,140,4329
6174,2009,23,4,208,371,13588
6175,2009,23,5,25,48,787
6176,2009,23,6,602,1004,25831
6177,2009,23,8,209,339,8723
6178,2009,23,9,633,1072,34260
6179,2009,23,10,30,54,1510
6180,2009,23,11,40,57,2669
6181,2009,23,12,1352,2292,48760
6182,2009,23,13,201,394,7982
6183,2009,23,15,86,169,3320
6184,2009,23,16,33,55,1336
6185,2009,23,17,169,288,9846
6186,2009,23,18,99,175,4967
6187,2009,23,19,58,115,2110
6188,2009,23,20,41,78,1629
6189,2009,23,21,75,139,2703
6190,2009,23,22,43,85,2317
6191,2009,23,23,514898,1038787,26347804
6192,2009,23,24,254,502,15115
6193,2009,23,25,1919,3089,99799
6194,2009,23,26,151,275,6857
6195,2009,23,27,108,197,7029
6196,2009,23,28,25,54,1040
6197,2009,23,29,81,151,3838
6198,2009,23,30,68,114,2596
6199,2009,23,31,15,35,637
6200,2009,23,32,72,112,2401
6201,2009,23,33,1838,3081,73481
6202,2009,23,34,300,479,16889
6203,2009,23,35,65,120,3106
6204,2009,23,36,758,1280,39013
6205,2009,23,37,314,580,12946
6206,2009,23,38,14,19,708
6207,2009,23,39,190,377,10665
6208,2009,23,40,57,109,1653
6209,2009,23,41,100,165,5832
6210,2009,23,42,431,737,22466
6211,2009,23,44,247,456,10455
6212,2009,23,45,140,252,6019
6213,2009,23,46,17,33,640
6214,2009,23,47,134,236,4911
6215,2009,23,48,357,678,15824
6216,2009,23,49,64,125,2558
6217,2009,23,50,367,549,12410
6218,2009,23,51,481,982,32357
6219,2009,23,53,204,359,9171
6220,2009,23,54,33,57,1327
6221,2009,23,55,92,176,4594
6222,2009,23,56,41,70,1202
6223,2009,24,1,438,839,21873
6224,2009,24,2,166,356,8129
6225,2009,24,4,773,1417,41085
6226,2009,24,5,172,348,9332
6227,2009,24,6,3485,6228,191967
6228,2009,24,8,803,1459,45991
6229,2009,24,9,771,1338,47811
6230,2009,24,10,2131,3823,87385
6231,2009,24,11,8162,14791,432438
6232,2009,24,12,4883,8577,228871
