year,state,sourceOrTarget,inflowReturns,inflowExemptions,inflowAGI,outflowReturns,outflowExemptions,outflowAGI
2011,MI,WA,903,1648,39978,1480,2597,67162
2011,MI,WV,205,398,7975,261,503,10554
2011,MI,WI,1922,3517,84321,2267,4077,98782
2011,MI,WY,260,517,8376,374,632,11224
2011,MN,AL,165,365,7736,207,405,8717
2011,MN,AK,267,448,10097,327,530,12854
2011,MN,AZ,1411,2556,69656,1787,3150,110451
2011,MN,AR,234,488,18712,261,538,14480
2011,MN,CA,2768,5088,142716,3276,5376,191552
2011,MN,CO,1182,2095,54920,1638,2609,79042
2011,MN,CT,212,363,19592,220,422,37276
2011,MN,DE,55,115,3016,55,95,2187
2011,MN,DC,143,189,9562,242,272,10767
2011,MN,FL,1669,2903,75454,2800,4509,180307
2011,MN,GA,739,1478,39383,934,1811,60432
2011,MN,HI,177,295,6692,207,331,7757
2011,MN,ID,194,410,8170,203,394,11645
2011,MN,IL,2583,4746,140094,2384,4038,128937
2011,MN,IN,646,1269,28383,542,1053,24130
2011,MN,IA,2375,4259,104760,2233,4040,93370
2011,MN,KS,427,840,22517,458,948,23858
2011,MN,KY,243,471,9783,237,464,10332
2011,MN,LA,191,330,6278,238,414,8862
2011,MN,ME,84,164,4447,84,148,4950
2011,MN,MD,343,581,18390,470,781,22179
2011,MN,MA,492,784,34107,550,854,42101
2011,MN,MI,1096,2034,57028,850,1494,41597
2011,MN,MN,2055460,4408568,133102542,2055460,4408568,133102542
2011,MN,MS,150,288,5035,152,284,4763
2011,MN,MO,806,1619,40098,746,1387,43680
2011,MN,MT,340,581,12768,436,705,15639
2011,MN,NE,664,1324,34589,555,1009,21864
2011,MN,NV,448,836,18787,456,750,30798
2011,MN,NH,101,167,7160,83,145,7519
2011,MN,NJ,396,774,35387,345,621,25661
2011,MN,NM,216,358,8722,250,434,8919
2011,MN,NY,973,1672,56304,1241,1774,64028
2011,MN,NC,672,1292,35108,809,1564,50317
2011,MN,ND,3216,5369,120578,3917,6063,128518
2011,MN,OH,780,1514,52117,676,1300,42610
2011,MN,OK,287,599,13053,323,655,13133
2011,MN,OR,500,879,24140,595,958,27446
2011,MN,PA,605,1156,41892,618,1069,38854
2011,MN,RI,71,108,2820,56,92,2917
2011,MN,SC,244,477,11792,293,512,18693
2011,MN,SD,1536,2630,54687,1716,2907,64571
2011,MN,TN,445,899,22146,515,949,28922
2011,MN,TX,1970,3940,89760,2784,5575,146275
2011,MN,UT,295,648,12609,263,550,14307
2011,MN,VT,64,108,2964,53,94,2704
2011,MN,VA,689,1309,43099,766,1321,39187
2011,MN,WA,871,1601,37866,1148,2004,55675
2011,MN,WV,52,110,2577,46,74,2234
2011,MN,WI,6778,10626,259056,5911,10047,255241
2011,MN,WY,173,308,6977,217,374,10137
2011,MS,AL,2492,5292,93731,2653,5498,109556
2011,MS,AK,102,230,4643,94,186,3702
2011,MS,AZ,262,583,8961,352,652,13045
2011,MS,AR,882,1830,29691,994,2066,34969
2011,MS,CA,1024,1946,37890,1027,1880,37370
2011,MS,CO,382,682,12461,372,755,15743
2011,MS,CT,69,131,2371,55,100,2256
2011,MS,DE,34,69,2032,34,62,1184
2011,MS,DC,206,251,6945,63,75,2448
2011,MS,FL,2143,4217,77259,2473,4522,84779
2011,MS,GA,1623,3399,53147,1804,3501,56623
2011,MS,HI,81,196,2955,115,213,3708
2011,MS,ID,52,105,1386,65,137,2083
2011,MS,IL,938,1781,32073,728,1438,22881
2011,MS,IN,358,737,12104,337,688,10462
2011,MS,IA,168,334,6164,119,241,3635
2011,MS,KS,175,359,6605,179,354,6186
2011,MS,KY,353,744,14616,305,627,10715
2011,MS,LA,3057,6429,110955,3277,6720,116873
2011,MS,ME,36,71,1179,47,77,1815
2011,MS,MD,220,419,8916,239,475,10647
2011,MS,MA,92,154,3168,129,219,4626
2011,MS,MI,486,969,16565,434,832,12830
2011,MS,MN,152,284,4763,150,288,5035
2011,MS,MS,966891,2210136,42836257,966891,2210136,42836257
2011,MS,MO,534,1112,19049,517,1035,16098
2011,MS,MT,49,95,883,65,127,2620
2011,MS,NE,126,259,4623,106,230,3477
2011,MS,NV,189,373,6260,229,457,7511
2011,MS,NH,41,69,2098,27,40,1510
2011,MS,NJ,188,394,8511,134,228,4911
2011,MS,NM,116,243,5276,135,274,5041
2011,MS,NY,413,777,14310,381,704,11317
2011,MS,NC,691,1401,25254,771,1569,36847
2011,MS,ND,38,78,1530,56,121,2844
2011,MS,OH,469,887,16905,443,889,14335
2011,MS,OK,300,639,12803,353,724,12151
2011,MS,OR,94,170,3200,85,166,3438
2011,MS,PA,312,578,12876,316,631,15246
2011,MS,RI,-1,-1,-1,26,54,859
2011,MS,SC,383,812,15933,390,735,15576
2011,MS,SD,39,71,979,56,105,1781
2011,MS,TN,4500,9581,153004,4591,9243,142629
2011,MS,TX,2361,4910,96532,3145,6686,121158
2011,MS,UT,95,235,2931,90,225,3997
2011,MS,VT,-1,-1,-1,18,28,429
2011,MS,VA,617,1367,33325,761,1619,33635
2011,MS,WA,257,553,8963,302,605,11254
2011,MS,WV,72,120,2553,80,175,2195
2011,MS,WI,293,614,11080,272,578,6608
2011,MS,WY,50,98,1389,47,106,1695
2011,MO,AL,537,1131,24490,613,1265,28323
2011,MO,AK,288,678,13398,273,603,10335
2011,MO,AZ,1209,2364,44421,1449,2712,69446
2011,MO,AR,2400,4894,76157,3070,6646,95542
2011,MO,CA,3150,6085,139809,3494,6138,147755
2011,MO,CO,1295,2565,55944,1855,3386,78405
2011,MO,CT,213,376,16216,215,440,18759
2011,MO,DE,66,143,3305,73,145,4458
2011,MO,DC,120,176,12363,186,217,11202
2011,MO,FL,2615,4662,104657,4056,6948,208867
2011,MO,GA,1290,2680,53579,1549,3066,63686
2011,MO,HI,350,774,12432,384,804,14590
2011,MO,ID,214,490,7637,179,406,7476
2011,MO,IL,7482,12963,305438,6089,10655,251158
2011,MO,IN,1078,2191,52652,1113,2281,52254
2011,MO,IA,1725,3112,72667,1593,3214,60701
2011,MO,KS,8710,15644,346012,8563,15544,411013
2011,MO,KY,811,1724,32406,1084,2284,52979
2011,MO,LA,656,1304,26408,759,1531,33117
2011,MO,ME,82,157,2889,97,163,4117
2011,MO,MD,446,823,23285,509,893,25984
2011,MO,MA,358,560,23322,504,844,33308
2011,MO,MI,1106,2133,48300,1030,1985,45273
2011,MO,MN,746,1387,43680,806,1619,40098
2011,MO,MS,517,1035,16098,534,1112,19049
2011,MO,MO,2141367,4610642,116224568,2141367,4610642,116224568
2011,MO,MT,153,289,4157,195,396,7317
2011,MO,NE,1007,1816,42709,910,1912,36566
2011,MO,NV,552,1087,24440,519,954,27345
2011,MO,NH,80,136,3616,85,182,6409
2011,MO,NJ,397,732,26224,399,770,24509
2011,MO,NM,301,613,11646,387,743,21234
2011,MO,NY,1091,1978,50748,1248,2027,56635
2011,MO,NC,1066,2291,48570,1304,2729,62110
2011,MO,ND,128,260,5000,146,286,6389
2011,MO,OH,1100,2082,56664,1008,1972,53058
2011,MO,OK,1666,3409,59190,1871,3869,65204
2011,MO,OR,409,791,13288,543,955,20744
2011,MO,PA,754,1419,42029,713,1359,45718
2011,MO,RI,57,95,3536,53,73,2013
2011,MO,SC,436,873,17724,512,1055,23934
2011,MO,SD,256,487,9283,236,486,10796
2011,MO,TN,1309,2606,51771,1524,2991,65453
2011,MO,TX,3890,8003,174747,5352,10814,250560
2011,MO,UT,374,979,13010,354,793,13378
2011,MO,VT,44,78,1756,42,84,2151
2011,MO,VA,1069,2210,59692,1164,2217,59977
2011,MO,WA,867,1762,33808,1095,2166,52544
2011,MO,WV,110,213,6243,139,278,5349
2011,MO,WI,864,1757,44982,685,1317,33429
2011,MO,WY,193,378,7563,179,379,6889
2011,MT,AL,93,194,3677,55,109,2210
2011,MT,AK,304,546,15173,293,523,12404
2011,MT,AZ,571,1135,21083,681,1180,26186
2011,MT,AR,71,142,2450,61,130,1797
2011,MT,CA,1504,2663,71375,1113,1837,46488
2011,MT,CO,822,1475,34260,917,1552,31768
2011,MT,CT,58,90,2105,41,58,991
2011,MT,DE,12,25,399,18,32,617
2011,MT,DC,21,23,963,38,47,1151
2011,MT,FL,453,784,18381,529,805,16173
2011,MT,GA,195,363,11371,190,311,5532
2011,MT,HI,99,189,3121,108,221,3985
2011,MT,ID,833,1595,26985,807,1559,29776
2011,MT,IL,253,389,9195,158,244,5295
2011,MT,IN,116,198,4396,91,172,3160
2011,MT,IA,116,225,5299,100,174,2911
2011,MT,KS,118,218,4000,106,216,3012
2011,MT,KY,81,151,3076,59,111,2047
2011,MT,LA,65,120,2039,84,179,3498
2011,MT,ME,47,68,1295,45,69,1282
2011,MT,MD,96,158,4887,79,133,2994
2011,MT,MA,89,127,4192,104,147,3936
2011,MT,MI,275,478,10808,179,306,5033
2011,MT,MN,436,705,15639,340,581,12768
2011,MT,MS,65,127,2620,49,95,883
2011,MT,MO,195,396,7317,153,289,4157
2011,MT,MT,364834,748401,17869309,364834,748401,17869309
2011,MT,NE,117,227,5434,136,278,5270
2011,MT,NV,415,807,17072,330,556,14614
2011,MT,NH,57,83,3111,53,83,2169
2011,MT,NJ,73,124,3583,69,124,3640
2011,MT,NM,171,308,6529,183,381,7609
2011,MT,NY,255,382,11817,220,299,5697
2011,MT,NC,191,343,7762,191,354,5880
2011,MT,ND,443,820,17669,729,1429,31203
2011,MT,OH,185,333,7230,132,230,4254
2011,MT,OK,150,316,6134,131,281,4324
2011,MT,OR,726,1263,26588,862,1477,26965
2011,MT,PA,232,398,11286,175,318,7409
2011,MT,RI,14,17,257,9,15,286
2011,MT,SC,58,111,1506,94,181,2751
2011,MT,SD,231,447,8693,221,414,7096
2011,MT,TN,159,300,7072,138,248,5335
2011,MT,TX,607,1247,29327,716,1251,23125
2011,MT,UT,421,999,14377,380,792,13937
2011,MT,VT,54,76,1299,35,51,811
2011,MT,VA,213,417,11982,203,353,9052
2011,MT,WA,1641,2963,61156,1611,2771,54383
2011,MT,WV,34,65,1934,30,66,1383
2011,MT,WI,267,445,10789,157,268,4354
2011,MT,WY,776,1454,31687,730,1376,29658
2011,NE,AL,134,315,7112,142,313,6959
2011,NE,AK,78,177,3011,124,252,4672
2011,NE,AZ,602,1247,24599,802,1474,40530
2011,NE,AR,186,391,6903,205,424,9261
2011,NE,CA,1207,2356,46220,1147,2180,48450
2011,NE,CO,1455,2815,59089,1587,2863,69001
2011,NE,CT,59,105,3453,66,134,10303
2011,NE,DE,25,53,1334,19,41,677
2011,NE,DC,35,55,1893,60,78,2902
2011,NE,FL,810,1512,25129,982,1757,48517
2011,NE,GA,300,658,15288,345,659,15865
2011,NE,HI,94,198,3596,79,157,3088
2011,NE,ID,123,273,4132,106,235,3996
2011,NE,IL,670,1290,33860,611,1107,30468
2011,NE,IN,214,438,9359,189,366,8785
2011,NE,IA,2993,5548,108286,2787,5503,103689
2011,NE,KS,1210,2352,46495,1156,2196,51603
2011,NE,KY,124,254,4837,111,230,4740
2011,NE,LA,121,252,4902,146,281,6115
2011,NE,ME,25,60,1063,35,64,924
2011,NE,MD,126,228,5694,164,316,8354
2011,NE,MA,92,172,6237,111,185,7386
2011,NE,MI,276,517,10904,216,408,9592
2011,NE,MN,555,1009,21864,664,1324,34589
2011,NE,MS,106,230,3477,126,259,4623
2011,NE,MO,910,1912,36566,1007,1816,42709
2011,NE,MT,136,278,5270,117,227,5434
2011,NE,NE,682344,1505348,39280365,682344,1505348,39280365
2011,NE,NV,299,627,13062,274,553,12187
2011,NE,NH,38,52,1518,28,53,1047
2011,NE,NJ,117,248,6911,92,165,5097
2011,NE,NM,136,302,4994,177,344,6339
2011,NE,NY,270,479,17127,315,516,11192
2011,NE,NC,259,550,11481,320,645,12979
2011,NE,ND,167,356,7505,129,257,4842
2011,NE,OH,308,602,50327,268,492,12044
2011,NE,OK,283,611,9629,338,705,13364
2011,NE,OR,185,360,6864,241,403,9206
2011,NE,PA,207,402,9760,212,432,11684
2011,NE,RI,26,49,1494,20,33,992
2011,NE,SC,115,221,4699,149,317,7382
2011,NE,SD,812,1443,29515,941,1832,35735
2011,NE,TN,203,399,5897,239,453,10307
2011,NE,TX,1279,2754,58407,1728,3595,79178
2011,NE,UT,212,514,7169,173,430,8078
2011,NE,VT,13,28,573,13,26,673
2011,NE,VA,315,687,16666,321,675,17626
2011,NE,WA,395,792,14899,428,782,17901
2011,NE,WV,29,42,869,27,56,1169
2011,NE,WI,254,450,10434,279,507,12408
2011,NE,WY,402,772,14383,448,894,39052
2011,NV,AL,214,418,9517,239,503,11341
2011,NV,AK,368,731,17227,296,583,11933
2011,NV,AZ,3097,6481,123546,3059,6084,134332
2011,NV,AR,235,427,22992,277,564,10663
2011,NV,CA,15264,28563,816210,13642,26229,511430
2011,NV,CO,1352,2536,64050,1702,3399,77611
2011,NV,CT,201,312,11281,180,310,7988
2011,NV,DE,54,88,3116,62,103,2255
2011,NV,DC,45,63,2653,62,77,2348
2011,NV,FL,2271,3632,87115,2645,4364,111373
2011,NV,GA,645,1203,28086,717,1362,26466
2011,NV,HI,982,1739,36200,813,1449,27484
2011,NV,ID,784,1600,30236,996,2109,39081
2011,NV,IL,1316,2329,64477,1111,1957,44409
2011,NV,IN,454,795,18136,435,816,16651
2011,NV,IA,257,468,14150,247,469,9379
2011,NV,KS,318,575,11172,288,576,11245
2011,NV,KY,214,355,9123,271,507,10742
2011,NV,LA,288,546,9481,327,611,12024
2011,NV,ME,62,95,2279,78,125,1797
2011,NV,MD,364,635,21090,398,770,19481
2011,NV,MA,379,578,18255,316,519,12309
2011,NV,MI,820,1313,28263,842,1557,30179
2011,NV,MN,456,750,30798,448,836,18787
2011,NV,MS,229,457,7511,189,373,6260
2011,NV,MO,519,954,27345,552,1087,24440
2011,NV,MT,330,556,14614,415,807,17072
2011,NV,NE,274,553,12187,299,627,13062
2011,NV,NV,937701,2043554,49701977,937701,2043554,49701977
2011,NV,NH,88,126,3724,89,156,2895
2011,NV,NJ,586,988,36889,438,790,20232
2011,NV,NM,650,1221,25449,806,1669,36308
2011,NV,NY,1278,2025,59618,1083,1728,42576
2011,NV,NC,582,1045,22307,612,1200,24841
2011,NV,ND,111,203,4591,156,315,5596
2011,NV,OH,782,1321,31783,776,1396,32947
2011,NV,OK,411,817,19134,490,1023,16771
2011,NV,OR,1161,2064,48766,1495,2830,52352
2011,NV,PA,642,1053,25416,712,1401,30486
2011,NV,RI,76,117,3009,61,108,2591
2011,NV,SC,252,470,10477,307,617,19759
2011,NV,SD,151,277,6217,146,276,5735
2011,NV,TN,422,743,17382,437,894,19909
2011,NV,TX,2336,4534,108383,3292,6742,151312
2011,NV,UT,1797,4122,72350,2001,4599,84538
2011,NV,VT,41,66,2217,38,76,1438
2011,NV,VA,708,1351,40619,737,1489,39848
2011,NV,WA,1813,3297,81911,2179,4389,95017
2011,NV,WV,69,118,2380,81,139,2660
2011,NV,WI,464,752,20754,422,736,15018
2011,NV,WY,267,497,12890,281,577,12297
2011,NH,AL,63,100,1979,73,146,2980
2011,NH,AK,48,74,2181,49,77,1670
2011,NH,AZ,208,378,10723,295,485,11402
2011,NH,AR,21,37,1564,35,56,1552
2011,NH,CA,608,1032,33018,850,1326,43004
2011,NH,CO,242,381,9406,358,535,15649
2011,NH,CT,646,1027,41635,522,804,25224
2011,NH,DE,48,87,2668,35,62,1463
2011,NH,DC,61,86,4694,119,145,5880
2011,NH,FL,1326,2168,54106,2628,3982,114506
2011,NH,GA,248,463,12696,341,608,17081
2011,NH,HI,55,99,2055,70,104,1960
2011,NH,ID,30,60,1206,46,81,1803
2011,NH,IL,177,316,11413,193,327,13295
2011,NH,IN,128,214,5515,85,139,6345
2011,NH,IA,47,78,2013,58,106,2361
2011,NH,KS,47,93,2135,58,97,2693
2011,NH,KY,71,101,2374,79,142,2912
2011,NH,LA,67,113,2745,55,94,2328
2011,NH,ME,1618,2468,63730,1752,2811,71407
2011,NH,MD,228,374,14481,226,360,12078
2011,NH,MA,5993,9744,345357,5487,8199,262285
2011,NH,MI,169,302,10182,140,262,6793
2011,NH,MN,83,145,7519,101,167,7160
2011,NH,MS,27,40,1510,41,69,2098
2011,NH,MO,85,182,6409,80,136,3616
2011,NH,MT,53,83,2169,57,83,3111
2011,NH,NE,28,53,1047,38,52,1518
2011,NH,NV,89,156,2895,88,126,3724
2011,NH,NH,518053,1062201,33780900,518053,1062201,33780900
2011,NH,NJ,369,620,30815,247,440,14687
2011,NH,NM,47,78,1918,82,151,4132
2011,NH,NY,1069,1791,63929,1010,1429,44223
2011,NH,NC,410,768,17801,581,1075,25170
2011,NH,ND,14,26,567,17,24,979
2011,NH,OH,220,383,14167,196,343,10165
2011,NH,OK,47,99,2612,60,113,2816
2011,NH,OR,85,146,3692,102,149,4079
2011,NH,PA,419,765,27506,453,793,22727
2011,NH,RI,259,417,13137,218,328,10511
2011,NH,SC,208,367,7571,320,545,13269
2011,NH,SD,15,36,629,31,55,564
2011,NH,TN,135,232,6273,189,337,7100
2011,NH,TX,425,759,23277,541,975,25527
2011,NH,UT,86,172,4190,80,159,3318
2011,NH,VT,1169,1888,48667,1210,1955,41815
2011,NH,VA,343,682,21994,522,917,28393
2011,NH,WA,158,268,7035,228,380,10890
2011,NH,WV,29,59,1670,46,79,2556
2011,NH,WI,79,150,4863,70,118,3218
2011,NH,WY,36,61,1079,43,57,1336
2011,NJ,AL,281,558,11521,331,682,16332
2011,NJ,AK,99,206,3852,137,212,4933
2011,NJ,AZ,707,1326,39787,1087,1902,68293
2011,NJ,AR,158,315,12602,199,405,12377
2011,NJ,CA,3616,6447,275936,4890,8185,372730
2011,NJ,CO,540,918,28967,901,1437,53813
2011,NJ,CT,1602,2873,124971,1879,3358,168562
2011,NJ,DE,1005,1751,50872,1742,3055,100471
2011,NJ,DC,321,419,16680,682,802,35603
2011,NJ,FL,6805,11737,278054,13153,21885,930734
2011,NJ,GA,1911,3586,82337,2748,5409,137776
2011,NJ,HI,228,412,9135,307,501,12566
2011,NJ,ID,70,144,3626,90,141,3464
2011,NJ,IL,1446,2685,117264,1394,2587,123318
2011,NJ,IN,449,874,29246,459,896,23840
2011,NJ,IA,188,324,7948,205,407,10866
2011,NJ,KS,205,403,10052,228,466,12647
2011,NJ,KY,257,477,17653,282,572,14851
2011,NJ,LA,283,494,11428,348,681,15191
2011,NJ,ME,203,357,10491,303,514,19244
2011,NJ,MD,1844,3233,101790,3510,6190,241778
2011,NJ,MA,2105,3506,136340,2515,4076,184716
2011,NJ,MI,804,1441,44048,607,1167,38499
2011,NJ,MN,345,621,25661,396,774,35387
2011,NJ,MS,134,228,4911,188,394,8511
2011,NJ,MO,399,770,24509,397,732,26224
2011,NJ,MT,69,124,3640,73,124,3583
2011,NJ,NE,92,165,5097,117,248,6911
2011,NJ,NV,438,790,20232,586,988,36889
2011,NJ,NH,247,440,14687,369,620,30815
2011,NJ,NJ,3319103,7138614,251819365,3319103,7138614,251819365
2011,NJ,NM,138,242,6010,174,314,15415
2011,NJ,NY,24827,44551,1761643,21852,33418,1392133
2011,NJ,NC,2165,4125,98277,3875,7692,225030
2011,NJ,ND,38,60,1518,50,86,1442
2011,NJ,OH,1036,1967,66026,1153,2223,71760
2011,NJ,OK,177,353,6841,237,471,11360
2011,NJ,OR,203,381,9943,288,481,13405
2011,NJ,PA,11319,19356,598763,14192,24402,826634
2011,NJ,RI,398,646,15030,390,604,21849
2011,NJ,SC,815,1448,31127,1815,3357,111303
2011,NJ,SD,41,81,2325,54,87,2370
2011,NJ,TN,517,1010,25721,786,1486,43963
2011,NJ,TX,2153,4079,134660,3273,6670,241049
2011,NJ,UT,160,330,8959,248,565,20026
2011,NJ,VT,172,251,7110,292,462,19000
2011,NJ,VA,2268,4089,124357,3700,6755,230242
2011,NJ,WA,528,1007,38036,713,1327,48239
2011,NJ,WV,159,265,6195,265,508,21183
2011,NJ,WI,334,630,18682,324,616,21131
2011,NJ,WY,44,73,1498,68,113,2653
2011,NM,AL,179,397,9178,175,399,9278
2011,NM,AK,276,594,15002,200,374,9464
2011,NM,AZ,3789,9499,120522,3388,7094,119725
2011,NM,AR,213,479,7197,199,426,8038
2011,NM,CA,2793,5215,128094,2637,4646,105121
2011,NM,CO,2125,4270,82171,2407,4639,103814
2011,NM,CT,129,220,6337,67,111,3465
2011,NM,DE,24,48,1204,28,56,1465
2011,NM,DC,60,93,4464,83,114,4894
2011,NM,FL,1045,1931,40576,1401,2259,55600
2011,NM,GA,422,850,14929,498,923,20994
2011,NM,HI,170,313,8151,161,292,6443
2011,NM,ID,224,503,9442,171,379,8902
2011,NM,IL,555,980,26571,395,697,15000
2011,NM,IN,268,494,10920,207,417,7654
2011,NM,IA,181,327,8121,144,284,5568
2011,NM,KS,368,732,13965,323,678,11471
2011,NM,KY,155,280,6559,132,278,5318
2011,NM,LA,201,385,7524,213,399,8418
2011,NM,ME,73,111,2897,81,139,3181
2011,NM,MD,295,515,18755,257,490,14798
2011,NM,MA,237,387,12011,238,379,13075
2011,NM,MI,399,695,14865,277,501,11419
2011,NM,MN,250,434,8919,216,358,8722
2011,NM,MS,135,274,5041,116,243,5276
2011,NM,MO,387,743,21234,301,613,11646
2011,NM,MT,183,381,7609,171,308,6529
2011,NM,NE,177,344,6339,136,302,4994
2011,NM,NV,806,1669,36308,650,1221,25449
2011,NM,NH,82,151,4132,47,78,1918
2011,NM,NJ,174,314,15415,138,242,6010
2011,NM,NM,704281,1529293,33734099,704281,1529293,33734099
2011,NM,NY,599,925,30248,488,786,18711
2011,NM,NC,427,811,19031,441,864,29974
2011,NM,ND,75,161,2987,86,197,4344
2011,NM,OH,442,827,18501,330,646,14666
2011,NM,OK,560,1157,21509,615,1328,23542
2011,NM,OR,382,664,14482,454,784,20844
2011,NM,PA,377,641,20735,335,611,17472
2011,NM,RI,39,62,1969,20,32,1030
2011,NM,SC,190,388,7992,192,401,9415
2011,NM,SD,113,235,4920,116,242,4490
2011,NM,TN,281,532,13051,299,602,15290
2011,NM,TX,5366,11244,212923,6187,12996,246756
2011,NM,UT,479,1184,17651,464,1031,15560
2011,NM,VT,71,103,3120,36,49,1352
2011,NM,VA,557,1179,39874,483,982,37913
2011,NM,WA,686,1274,30039,689,1268,30708
2011,NM,WV,56,105,2277,66,131,3256
2011,NM,WI,244,439,10747,217,387,8434
2011,NM,WY,198,386,8104,177,332,7783
2011,NY,AL,889,1720,30771,1013,1924,44347
2011,NY,AK,328,599,11659,366,613,12255
2011,NY,AZ,2142,3522,82329,2458,4168,133722
2011,NY,AR,403,731,16471,390,772,18371
2011,NY,CA,12361,17025,719521,13917,19963,979278
2011,NY,CO,1920,2973,86376,2511,3961,124421
2011,NY,CT,7427,11276,472675,8801,15625,937915
2011,NY,DE,688,1110,32891,948,1717,47210
2011,NY,DC,1770,2106,106478,1996,2367,129476
2011,NY,FL,17786,29124,584060,28304,46114,1391782
2011,NY,GA,5010,9101,192546,6396,11829,256889
2011,NY,HI,692,1250,24413,793,1373,33737
2011,NY,ID,202,347,6159,250,478,11761
2011,NY,IL,4299,6057,283369,3521,5300,232644
2011,NY,IN,1213,2019,50979,1186,2243,61604
2011,NY,IA,470,758,15082,428,731,19648
2011,NY,KS,681,1279,25757,645,1379,31482
2011,NY,KY,846,1520,29965,884,1732,42015
2011,NY,LA,909,1519,33200,1148,1920,46445
2011,NY,ME,737,1095,26306,876,1412,45858
2011,NY,MD,3856,5983,185363,4645,7668,234091
2011,NY,MA,7872,10821,433252,7982,11616,477128
2011,NY,MI,2529,3998,103883,2102,3630,92094
2011,NY,MN,1241,1774,64028,973,1672,56304
2011,NY,MS,381,704,11317,413,777,14310
2011,NY,MO,1248,2027,56635,1091,1978,50748
2011,NY,MT,220,299,5697,255,382,11817
2011,NY,NE,315,516,11192,270,479,17127
2011,NY,NV,1083,1728,42576,1278,2025,59618
2011,NY,NH,1010,1429,44223,1069,1791,63929
2011,NY,NJ,21852,33418,1392133,24827,44551,1761643
2011,NY,NM,488,786,18711,599,925,30248
2011,NY,NY,7255720,14767874,462032979,7255720,14767874,462032979
2011,NY,NC,5760,10171,211603,8718,16301,388125
2011,NY,ND,95,165,4083,142,244,12369
2011,NY,OH,3507,5487,158799,3030,5291,144273
2011,NY,OK,628,1173,19755,661,1296,30345
2011,NY,OR,937,1393,36169,1107,1544,54353
2011,NY,PA,12384,19294,532876,13901,25446,613001
2011,NY,RI,1132,1646,39888,1077,1704,45649
2011,NY,SC,2464,4204,72374,3673,6706,182835
2011,NY,SD,119,209,4137,145,261,6726
2011,NY,TN,1518,2528,53677,1908,3426,86418
2011,NY,TX,6196,10197,306039,7470,13633,402715
2011,NY,UT,602,1113,23564,560,1006,26199
2011,NY,VT,1266,1899,45592,1321,2057,67200
2011,NY,VA,5544,9035,248307,6972,12186,345878
2011,NY,WA,1982,3040,90877,2342,3819,124681
2011,NY,WV,333,551,10610,413,716,17240
2011,NY,WI,1029,1522,45611,927,1569,50653
2011,NY,WY,123,190,3952,162,235,5905
2011,NC,AL,1671,3557,73360,1517,3256,69170
2011,NC,AK,508,1128,21340,471,1016,17805
2011,NC,AZ,1534,3221,69140,1410,2845,62737
2011,NC,AR,612,1238,25785,568,1193,25009
2011,NC,CA,5875,12039,305355,5518,11099,265129
2011,NC,CO,1495,3075,74319,1868,3648,88134
2011,NC,CT,1517,2912,85605,898,1647,49092
2011,NC,DE,478,897,21493,354,702,14560
2011,NC,DC,555,814,28054,750,1004,30806
2011,NC,FL,11837,22640,484507,11998,22244,560434
2011,NC,GA,7346,15113,347264,7071,14016,297452
2011,NC,HI,698,1655,28909,765,1847,28156
2011,NC,ID,267,584,10808,246,527,10130
2011,NC,IL,2618,5004,159353,1881,3618,88396
2011,NC,IN,1647,3325,79305,1152,2279,48843
2011,NC,IA,608,1190,29614,463,933,20975
2011,NC,KS,840,1939,44652,666,1560,30353
2011,NC,KY,1358,2910,59316,1286,2697,52086
2011,NC,LA,1043,2159,48198,1233,2888,45980
2011,NC,ME,500,937,20658,379,679,14760
2011,NC,MD,3607,6832,190193,3017,5716,131225
2011,NC,MA,2068,3727,114049,1636,2889,77835
2011,NC,MI,2842,5523,131883,1900,3613,66666
2011,NC,MN,809,1564,50317,672,1292,35108
2011,NC,MS,771,1569,36847,691,1401,25254
2011,NC,MO,1304,2729,62110,1066,2291,48570
2011,NC,MT,191,354,5880,191,343,7762
2011,NC,NE,320,645,12979,259,550,11481
2011,NC,NV,612,1200,24841,582,1045,22307
2011,NC,NH,581,1075,25170,410,768,17801
2011,NC,NJ,3875,7692,225030,2165,4125,98277
2011,NC,NM,441,864,29974,427,811,19031
2011,NC,NY,8718,16301,388125,5760,10171,211603
2011,NC,NC,3220881,7220819,171210873,3220881,7220819,171210873
2011,NC,ND,106,185,5174,130,264,4939
2011,NC,OH,4480,8326,213323,2856,5492,113411
2011,NC,OK,842,1772,31620,780,1819,30484
2011,NC,OR,581,1107,22986,577,960,25661
2011,NC,PA,4895,9051,241870,3567,6741,170058
2011,NC,RI,416,855,22669,279,563,11158
2011,NC,SC,9819,19091,366520,10245,20384,460910
2011,NC,SD,131,253,7953,161,326,6963
2011,NC,TN,3164,6225,141445,3482,6860,141483
2011,NC,TX,5367,11512,253512,6301,14074,291591
2011,NC,UT,458,997,19313,388,875,16671
2011,NC,VT,325,525,11459,245,408,9306
2011,NC,VA,11378,23086,544192,10112,20699,459947
2011,NC,WA,1449,2979,60477,1608,3360,70891
2011,NC,WV,1137,2156,48000,1060,2105,33696
2011,NC,WI,1004,1888,49809,764,1481,34497
2011,NC,WY,147,289,4525,138,272,4997
2011,ND,AL,56,126,2649,58,111,2230
2011,ND,AK,138,293,7005,96,186,4158
2011,ND,AZ,314,575,11951,338,579,15470
2011,ND,AR,55,120,1945,60,124,2135
