739,2011,IN,MS,337,688,10462
740,2011,IN,MO,1113,2281,52254
741,2011,IN,MT,91,172,3160
742,2011,IN,NE,189,366,8785
743,2011,IN,NV,435,816,16651
744,2011,IN,NH,85,139,6345
745,2011,IN,NJ,459,896,23840
746,2011,IN,NM,207,417,7654
747,2011,IN,NY,1186,2243,61604
748,2011,IN,NC,1152,2279,48843
749,2011,IN,ND,87,137,3760
750,2011,IN,OH,4694,9074,200144
751,2011,IN,OK,380,836,14080
752,2011,IN,OR,299,558,13380
753,2011,IN,PA,967,1864,49619
754,2011,IN,RI,59,99,3548
755,2011,IN,SC,613,1212,25909
756,2011,IN,SD,101,183,6667
757,2011,IN,TN,1641,3311,60467
758,2011,IN,TX,2311,4917,94141
759,2011,IN,UT,224,563,8799
760,2011,IN,VT,41,92,1654
761,2011,IN,VA,908,1871,49753
762,2011,IN,WA,596,1225,26418
763,2011,IN,WV,212,452,8980
764,2011,IN,WI,1019,1981,47505
765,2011,IN,WY,99,186,4082
766,2011,IA,AL,163,326,6954
767,2011,IA,AK,78,150,2783
768,2011,IA,AZ,828,1610,31428
769,2011,IA,AR,248,509,8218
770,2011,IA,CA,1593,3060,63624
771,2011,IA,CO,869,1605,35159
772,2011,IA,CT,117,230,7317
773,2011,IA,DE,43,84,1965
774,2011,IA,DC,35,46,1562
775,2011,IA,FL,939,1633,35239
776,2011,IA,GA,429,877,18873
777,2011,IA,HI,118,236,3659
778,2011,IA,ID,114,281,40
779,2011,IA,IL,4761,8636,186652
780,2011,IA,IN,561,1167,20940
781,2011,IA,IA,1144466,2490932,65485671
782,2011,IA,KS,703,1434,33285
783,2011,IA,KY,207,461,11441
784,2011,IA,LA,119,244,4640
785,2011,IA,ME,45,84,2199
786,2011,IA,MD,177,318,9609
787,2011,IA,MA,148,251,6341
788,2011,IA,MI,633,1272,33737
789,2011,IA,MN,2233,4040,93370
790,2011,IA,MS,119,241,3635
791,2011,IA,MO,1593,3214,60701
792,2011,IA,MT,100,174,2911
793,2011,IA,NE,2787,5503,103689
794,2011,IA,NV,247,469,9379
795,2011,IA,NH,58,106,2361
796,2011,IA,NJ,205,407,10866
797,2011,IA,NM,144,284,5568
798,2011,IA,NY,428,731,19648
799,2011,IA,NC,463,933,20975
800,2011,IA,ND,148,260,5151
801,2011,IA,OH,444,900,21903
802,2011,IA,OK,298,609,10785
803,2011,IA,OR,221,406,7409
804,2011,IA,PA,352,706,17402
805,2011,IA,RI,21,32,534
806,2011,IA,SC,194,383,8162
807,2011,IA,SD,838,1502,33183
808,2011,IA,TN,335,733,14106
809,2011,IA,TX,1397,2954,56085
810,2011,IA,UT,196,487,7120
811,2011,IA,VT,29,52,1438
812,2011,IA,VA,386,780,19877
813,2011,IA,WA,477,823,17178
814,2011,IA,WV,38,61,1409
815,2011,IA,WI,1388,2475,57887
816,2011,IA,WY,131,253,5116
817,2011,KS,AL,327,766,14172
818,2011,KS,AK,165,431,8792
819,2011,KS,AZ,838,1851,33110
820,2011,KS,AR,533,1144,22660
821,2011,KS,CA,1820,3797,72741
822,2011,KS,CO,1612,3340,61295
823,2011,KS,CT,84,162,4089
824,2011,KS,DE,48,126,2543
825,2011,KS,DC,42,65,1727
826,2011,KS,FL,1167,2369,44915
827,2011,KS,GA,773,1787,33246
828,2011,KS,HI,196,513,8635
829,2011,KS,ID,131,298,3921
830,2011,KS,IL,991,1988,49214
831,2011,KS,IN,411,904,17267
832,2011,KS,IA,677,1278,31046
833,2011,KS,KS,1025543,2282124,59377266
834,2011,KS,KY,293,746,13963
835,2011,KS,LA,283,611,11980
836,2011,KS,ME,49,93,1162
837,2011,KS,MD,274,534,13688
838,2011,KS,MA,171,307,9069
839,2011,KS,MI,518,1062,34637
840,2011,KS,MN,458,948,23858
841,2011,KS,MS,179,354,6186
842,2011,KS,MO,8563,15544,411013
843,2011,KS,MT,106,216,3012
844,2011,KS,NE,1156,2196,51603
845,2011,KS,NV,288,576,11245
846,2011,KS,NH,58,97,2693
847,2011,KS,NJ,228,466,12647
848,2011,KS,NM,323,678,11471
849,2011,KS,NY,645,1379,31482
850,2011,KS,NC,666,1560,30353
851,2011,KS,ND,134,266,6840
852,2011,KS,OH,540,1062,24733
853,2011,KS,OK,2069,4390,69308
854,2011,KS,OR,246,478,7955
855,2011,KS,PA,409,843,17928
856,2011,KS,RI,25,57,1741
857,2011,KS,SC,299,672,11644
858,2011,KS,SD,204,368,6922
859,2011,KS,TN,454,981,17758
860,2011,KS,TX,3157,6987,130862
861,2011,KS,UT,210,489,7387
862,2011,KS,VT,25,45,1480
863,2011,KS,VA,638,1604,35950
864,2011,KS,WA,610,1379,28683
865,2011,KS,WV,56,101,1678
866,2011,KS,WI,352,678,16706
867,2011,KS,WY,160,325,6591
868,2011,KY,AL,742,1640,31331
869,2011,KY,AK,170,421,7031
870,2011,KY,AZ,480,1045,18937
871,2011,KY,AR,288,596,10983
872,2011,KY,CA,1379,2777,68736
873,2011,KY,CO,450,964,19954
874,2011,KY,CT,143,251,7190
875,2011,KY,DE,47,97,2517
876,2011,KY,DC,87,143,4785
877,2011,KY,FL,2901,5490,105219
878,2011,KY,GA,1614,3603,68240
879,2011,KY,HI,178,459,6667
880,2011,KY,ID,85,187,3022
881,2011,KY,IL,1920,3771,82171
882,2011,KY,IN,4734,9158,163059
883,2011,KY,IA,217,459,9199
884,2011,KY,KS,349,867,15199
885,2011,KY,KY,1480394,3269912,74601895
886,2011,KY,LA,382,841,14198
887,2011,KY,ME,68,112,2078
888,2011,KY,MD,427,866,24777
889,2011,KY,MA,241,428,11592
890,2011,KY,MI,1226,2498,47606
891,2011,KY,MN,237,464,10332
892,2011,KY,MS,305,627,10715
893,2011,KY,MO,1084,2284,52979
894,2011,KY,MT,59,111,2047
895,2011,KY,NE,111,230,4740
896,2011,KY,NV,271,507,10742
897,2011,KY,NH,79,142,2912
898,2011,KY,NJ,282,572,14851
899,2011,KY,NM,132,278,5318
900,2011,KY,NY,884,1732,42015
901,2011,KY,NC,1286,2697,52086
902,2011,KY,ND,37,91,2216
903,2011,KY,OH,6116,10954,225058
904,2011,KY,OK,352,806,14016
905,2011,KY,OR,186,346,6926
906,2011,KY,PA,754,1500,34017
907,2011,KY,RI,39,72,1836
908,2011,KY,SC,675,1430,27686
909,2011,KY,SD,46,92,1623
910,2011,KY,TN,4179,8879,136702
911,2011,KY,TX,1961,4562,88763
912,2011,KY,UT,156,378,5871
913,2011,KY,VT,34,42,928
914,2011,KY,VA,1586,3493,95019
915,2011,KY,WA,431,962,16907
916,2011,KY,WV,747,1479,32031
917,2011,KY,WI,370,719,17777
918,2011,KY,WY,77,135,2805
919,2011,LA,AL,1292,2614,54471
920,2011,LA,AK,188,437,8050
921,2011,LA,AZ,505,1046,19290
922,2011,LA,AR,1220,2596,52256
923,2011,LA,CA,2187,3997,86090
924,2011,LA,CO,676,1418,31652
925,2011,LA,CT,187,286,7632
926,2011,LA,DE,64,120,3998
927,2011,LA,DC,140,201,7420
928,2011,LA,FL,2987,5607,110405
929,2011,LA,GA,2197,4639,68649
930,2011,LA,HI,205,497,7951
931,2011,LA,ID,70,137,2420
932,2011,LA,IL,842,1490,36324
933,2011,LA,IN,422,874,16323
934,2011,LA,IA,181,365,6585
935,2011,LA,KS,341,742,15190
936,2011,LA,KY,398,834,16019
937,2011,LA,LA,1512387,3345514,78270329
938,2011,LA,ME,72,106,2363
939,2011,LA,MD,412,790,20612
940,2011,LA,MA,357,555,13611
941,2011,LA,MI,587,1050,24211
942,2011,LA,MN,238,414,8862
943,2011,LA,MS,3277,6720,116873
944,2011,LA,MO,759,1531,33117
945,2011,LA,MT,84,179,3498
946,2011,LA,NE,146,281,6115
947,2011,LA,NV,327,611,12024
948,2011,LA,NH,55,94,2328
949,2011,LA,NJ,348,681,15191
950,2011,LA,NM,213,399,8418
951,2011,LA,NY,1148,1920,46445
952,2011,LA,NC,1233,2888,45980
953,2011,LA,ND,69,151,3577
954,2011,LA,OH,669,1290,30466
955,2011,LA,OK,633,1390,31315
956,2011,LA,OR,195,360,7320
957,2011,LA,PA,556,974,42544
958,2011,LA,RI,59,107,1972
959,2011,LA,SC,485,1038,21629
960,2011,LA,SD,49,92,1398
961,2011,LA,TN,1138,2277,41961
962,2011,LA,TX,9438,19484,372352
963,2011,LA,UT,142,338,6367
964,2011,LA,VT,38,58,1466
965,2011,LA,VA,987,1981,46577
966,2011,LA,WA,543,1061,19830
967,2011,LA,WV,100,175,2865
968,2011,LA,WI,261,474,9921
969,2011,LA,WY,95,207,4840
970,2011,ME,AL,82,163,3431
971,2011,ME,AK,94,178,4487
972,2011,ME,AZ,224,392,8073
973,2011,ME,AR,39,71,1551
974,2011,ME,CA,588,1003,28233
975,2011,ME,CO,226,395,8962
976,2011,ME,CT,648,1107,34873
977,2011,ME,DE,24,39,1055
978,2011,ME,DC,52,67,3353
979,2011,ME,FL,1286,2136,53829
980,2011,ME,GA,260,425,9915
981,2011,ME,HI,74,153,2799
982,2011,ME,ID,33,70,1874
983,2011,ME,IL,181,297,10216
984,2011,ME,IN,72,131,2568
985,2011,ME,IA,58,114,1973
986,2011,ME,KS,48,91,1837
987,2011,ME,KY,80,172,3529
988,2011,ME,LA,76,135,5858
989,2011,ME,ME,498948,1006995,25896943
990,2011,ME,MD,232,426,15622
991,2011,ME,MA,1932,2992,105122
992,2011,ME,MI,142,265,5736
993,2011,ME,MN,84,148,4950
994,2011,ME,MS,47,77,1815
995,2011,ME,MO,97,163,4117
996,2011,ME,MT,45,69,1282
997,2011,ME,NE,35,64,924
998,2011,ME,NV,78,125,1797
999,2011,ME,NH,1752,2811,71407
1000,2011,ME,NJ,303,514,19244
1001,2011,ME,NM,81,139,3181
1002,2011,ME,NY,876,1412,45858
1003,2011,ME,NC,379,679,14760
1004,2011,ME,ND,21,53,479
1005,2011,ME,OH,221,348,9545
1006,2011,ME,OK,67,141,2333
1007,2011,ME,OR,112,172,3971
1008,2011,ME,PA,446,806,26369
1009,2011,ME,RI,241,405,10186
1010,2011,ME,SC,162,318,5907
1011,2011,ME,SD,13,26,295
1012,2011,ME,TN,131,237,4542
1013,2011,ME,TX,399,784,17548
1014,2011,ME,UT,51,115,2350
1015,2011,ME,VT,321,511,13786
1016,2011,ME,VA,391,707,22023
1017,2011,ME,WA,176,302,6273
1018,2011,ME,WV,24,53,1245
1019,2011,ME,WI,82,162,4083
1020,2011,ME,WY,28,47,1956
1021,2011,MD,AL,461,885,21603
1022,2011,MD,AK,172,385,9338
1023,2011,MD,AZ,775,1472,43304
1024,2011,MD,AR,172,339,9083
1025,2011,MD,CA,3641,6696,214737
1026,2011,MD,CO,820,1577,44728
1027,2011,MD,CT,759,1294,48853
1028,2011,MD,DE,2042,3642,80041
1029,2011,MD,DC,8337,15005,450844
1030,2011,MD,FL,4622,8254,219429
1031,2011,MD,GA,2304,4483,102515
1032,2011,MD,HI,539,1237,30423
1033,2011,MD,ID,100,193,4835
1034,2011,MD,IL,1303,2253,86914
1035,2011,MD,IN,569,1023,29794
1036,2011,MD,IA,247,417,12255
1037,2011,MD,KS,280,605,14642
1038,2011,MD,KY,390,750,19928
1039,2011,MD,LA,422,778,17054
1040,2011,MD,ME,210,371,9882
1041,2011,MD,MD,2143288,4518786,154211938
1042,2011,MD,MA,1389,2205,87516
1043,2011,MD,MI,1113,1885,53405
1044,2011,MD,MN,470,781,22179
1045,2011,MD,MS,239,475,10647
1046,2011,MD,MO,509,893,25984
1047,2011,MD,MT,79,133,2994
1048,2011,MD,NE,164,316,8354
1049,2011,MD,NV,398,770,19481
1050,2011,MD,NH,226,360,12078
1051,2011,MD,NJ,3510,6190,241778
1052,2011,MD,NM,257,490,14798
1053,2011,MD,NY,4645,7668,234091
1054,2011,MD,NC,3017,5716,131225
1055,2011,MD,ND,58,106,2282
1056,2011,MD,OH,1543,2612,80524
1057,2011,MD,OK,278,573,13371
1058,2011,MD,OR,295,499,16260
1059,2011,MD,PA,6811,11011,328188
1060,2011,MD,RI,258,424,13232
1061,2011,MD,SC,1040,1861,41744
1062,2011,MD,SD,69,129,2975
1063,2011,MD,TN,840,1631,46222
1064,2011,MD,TX,2792,5520,149870
1065,2011,MD,UT,277,584,12200
1066,2011,MD,VT,128,191,5954
1067,2011,MD,VA,10834,19417,630087
1068,2011,MD,WA,812,1672,47734
1069,2011,MD,WV,1422,2585,54869
1070,2011,MD,WI,392,667,22194
1071,2011,MD,WY,52,86,1839
1072,2011,MA,AL,243,433,12300
1073,2011,MA,AK,102,151,4273
1074,2011,MA,AZ,830,1371,41709
1075,2011,MA,AR,132,226,6131
1076,2011,MA,CA,4730,7132,292490
1077,2011,MA,CO,921,1383,47938
1078,2011,MA,CT,4562,6650,254689
1079,2011,MA,DE,172,284,13963
1080,2011,MA,DC,635,781,40591
1081,2011,MA,FL,5729,9504,212935
1082,2011,MA,GA,1287,2275,61626
1083,2011,MA,HI,264,429,9360
1084,2011,MA,ID,89,151,3673
1085,2011,MA,IL,1565,2372,113333
1086,2011,MA,IN,421,673,28628
1087,2011,MA,IA,200,309,8237
1088,2011,MA,KS,199,338,9013
1089,2011,MA,KY,252,437,11148
1090,2011,MA,LA,270,406,9515
1091,2011,MA,ME,1786,2502,73029
1092,2011,MA,MD,1241,1942,75527
1093,2011,MA,MA,2505040,5066472,184681573
1094,2011,MA,MI,866,1286,40921
1095,2011,MA,MN,550,854,42101
1096,2011,MA,MS,129,219,4626
1097,2011,MA,MO,504,844,33308
1098,2011,MA,MT,104,147,3936
1099,2011,MA,NE,111,185,7386
1100,2011,MA,NV,316,519,12309
1101,2011,MA,NH,5487,8199,262285
1102,2011,MA,NJ,2515,4076,184716
1103,2011,MA,NM,238,379,13075
1104,2011,MA,NY,7982,11616,477128
1105,2011,MA,NC,1636,2889,77835
1106,2011,MA,ND,45,73,1134
1107,2011,MA,OH,1109,1790,64344
1108,2011,MA,OK,172,267,6688
1109,2011,MA,OR,394,580,19369
1110,2011,MA,PA,2546,3929,155341
1111,2011,MA,RI,4032,6431,195015
1112,2011,MA,SC,596,970,24657
1113,2011,MA,SD,45,70,1316
1114,2011,MA,TN,501,837,21023
1115,2011,MA,TX,1855,3109,109611
1116,2011,MA,UT,256,429,11873
1117,2011,MA,VT,1130,1491,41863
1118,2011,MA,VA,1694,2738,95853
1119,2011,MA,WA,816,1249,46848
1120,2011,MA,WV,113,178,5605
1121,2011,MA,WI,447,697,23979
1122,2011,MA,WY,49,91,2291
1123,2011,MI,AL,833,1701,28560
1124,2011,MI,AK,286,524,11967
1125,2011,MI,AZ,1859,3332,68933
1126,2011,MI,AR,405,798,15294
1127,2011,MI,CA,3700,6436,170345
1128,2011,MI,CO,1237,2063,45562
1129,2011,MI,CT,353,660,33531
1130,2011,MI,DE,104,183,4365
1131,2011,MI,DC,255,329,12487
1132,2011,MI,FL,5799,10193,207012
1133,2011,MI,GA,2076,3935,64297
1134,2011,MI,HI,320,608,10239
1135,2011,MI,ID,165,331,4817
1136,2011,MI,IL,4406,7780,232167
1137,2011,MI,IN,3536,6961,147585
1138,2011,MI,IA,579,1145,31673
1139,2011,MI,KS,476,1003,19790
1140,2011,MI,KY,1075,2196,42643
1141,2011,MI,LA,506,959,17900
1142,2011,MI,ME,133,226,5465
1143,2011,MI,MD,688,1218,33604
1144,2011,MI,MA,668,1092,36084
1145,2011,MI,MI,3663133,7877757,196978310
1146,2011,MI,MN,850,1494,41597
1147,2011,MI,MS,434,832,12830
1148,2011,MI,MO,1030,1985,45273
1149,2011,MI,MT,179,306,5033
1150,2011,MI,NE,216,408,9592
1151,2011,MI,NV,842,1557,30179
1152,2011,MI,NH,140,262,6793
1153,2011,MI,NJ,607,1167,38499
1154,2011,MI,NM,277,501,11419
1155,2011,MI,NY,2102,3630,92094
1156,2011,MI,NC,1900,3613,66666
1157,2011,MI,ND,150,285,6352
1158,2011,MI,OH,4808,9120,239447
1159,2011,MI,OK,437,835,12383
1160,2011,MI,OR,411,726,15823
1161,2011,MI,PA,1279,2296,63309
1162,2011,MI,RI,87,143,3975
1163,2011,MI,SC,869,1609,34475
1164,2011,MI,SD,127,245,4531
1165,2011,MI,TN,1968,3893,73526
1166,2011,MI,TX,3229,6281,122526
1167,2011,MI,UT,308,620,10518
1168,2011,MI,VT,101,175,3715
1169,2011,MI,VA,1452,2793,69664
1170,2011,MI,WA,903,1648,39978
1171,2011,MI,WV,205,398,7975
1172,2011,MI,WI,1922,3517,84321
1173,2011,MI,WY,260,517,8376
1174,2011,MN,AL,165,365,7736
1175,2011,MN,AK,267,448,10097
1176,2011,MN,AZ,1411,2556,69656
1177,2011,MN,AR,234,488,18712
1178,2011,MN,CA,2768,5088,142716
1179,2011,MN,CO,1182,2095,54920
1180,2011,MN,CT,212,363,19592
1181,2011,MN,DE,55,115,3016
1182,2011,MN,DC,143,189,9562
1183,2011,MN,FL,1669,2903,75454
1184,2011,MN,GA,739,1478,39383
1185,2011,MN,HI,177,295,6692
1186,2011,MN,ID,194,410,8170
1187,2011,MN,IL,2583,4746,140094
1188,2011,MN,IN,646,1269,28383
1189,2011,MN,IA,2375,4259,104760
1190,2011,MN,KS,427,840,22517
1191,2011,MN,KY,243,471,9783
1192,2011,MN,LA,191,330,6278
1193,2011,MN,ME,84,164,4447
1194,2011,MN,MD,343,581,18390
1195,2011,MN,MA,492,784,34107
1196,2011,MN,MI,1096,2034,57028
1197,2011,MN,MN,2055460,4408568,133102542
1198,2011,MN,MS,150,288,5035
1199,2011,MN,MO,806,1619,40098
1200,2011,MN,MT,340,581,12768
1201,2011,MN,NE,664,1324,34589
1202,2011,MN,NV,448,836,18787
1203,2011,MN,NH,101,167,7160
1204,2011,MN,NJ,396,774,35387
1205,2011,MN,NM,216,358,8722
1206,2011,MN,NY,973,1672,56304
1207,2011,MN,NC,672,1292,35108
1208,2011,MN,ND,3216,5369,120578
1209,2011,MN,OH,780,1514,52117
1210,2011,MN,OK,287,599,13053
1211,2011,MN,OR,500,879,24140
1212,2011,MN,PA,605,1156,41892
1213,2011,MN,RI,71,108,2820
1214,2011,MN,SC,244,477,11792
1215,2011,MN,SD,1536,2630,54687
1216,2011,MN,TN,445,899,22146
1217,2011,MN,TX,1970,3940,89760
1218,2011,MN,UT,295,648,12609
1219,2011,MN,VT,64,108,2964
1220,2011,MN,VA,689,1309,43099
1221,2011,MN,WA,871,1601,37866
1222,2011,MN,WV,52,110,2577
1223,2011,MN,WI,6778,10626,259056
1224,2011,MN,WY,173,308,6977
1225,2011,MS,AL,2492,5292,93731
1226,2011,MS,AK,102,230,4643
1227,2011,MS,AZ,262,583,8961
1228,2011,MS,AR,882,1830,29691
1229,2011,MS,CA,1024,1946,37890
1230,2011,MS,CO,382,682,12461
1231,2011,MS,CT,69,131,2371
1232,2011,MS,DE,34,69,2032
1233,2011,MS,DC,206,251,6945
1234,2011,MS,FL,2143,4217,77259
1235,2011,MS,GA,1623,3399,53147
1236,2011,MS,HI,81,196,2955
1237,2011,MS,ID,52,105,1386
1238,2011,MS,IL,938,1781,32073
1239,2011,MS,IN,358,737,12104
1240,2011,MS,IA,168,334,6164
1241,2011,MS,KS,175,359,6605
1242,2011,MS,KY,353,744,14616
1243,2011,MS,LA,3057,6429,110955
1244,2011,MS,ME,36,71,1179
1245,2011,MS,MD,220,419,8916
1246,2011,MS,MA,92,154,3168
1247,2011,MS,MI,486,969,16565
1248,2011,MS,MN,152,284,4763
1249,2011,MS,MS,966891,2210136,42836257
1250,2011,MS,MO,534,1112,19049
1251,2011,MS,MT,49,95,883
1252,2011,MS,NE,126,259,4623
1253,2011,MS,NV,189,373,6260
1254,2011,MS,NH,41,69,2098
1255,2011,MS,NJ,188,394,8511
1256,2011,MS,NM,116,243,5276
1257,2011,MS,NY,413,777,14310
1258,2011,MS,NC,691,1401,25254
1259,2011,MS,ND,38,78,1530
1260,2011,MS,OH,469,887,16905
1261,2011,MS,OK,300,639,12803
1262,2011,MS,OR,94,170,3200
1263,2011,MS,PA,312,578,12876
1264,2011,MS,RI,-1,-1,-1
1265,2011,MS,SC,383,812,15933
1266,2011,MS,SD,39,71,979
1267,2011,MS,TN,4500,9581,153004
1268,2011,MS,TX,2361,4910,96532
1269,2011,MS,UT,95,235,2931
1270,2011,MS,VT,-1,-1,-1
1271,2011,MS,VA,617,1367,33325
1272,2011,MS,WA,257,553,8963
1273,2011,MS,WV,72,120,2553
1274,2011,MS,WI,293,614,11080
1275,2011,MS,WY,50,98,1389
1276,2011,MO,AL,537,1131,24490
1277,2011,MO,AK,288,678,13398
1278,2011,MO,AZ,1209,2364,44421
1279,2011,MO,AR,2400,4894,76157
1280,2011,MO,CA,3150,6085,139809
1281,2011,MO,CO,1295,2565,55944
1282,2011,MO,CT,213,376,16216
1283,2011,MO,DE,66,143,3305
1284,2011,MO,DC,120,176,12363
1285,2011,MO,FL,2615,4662,104657
1286,2011,MO,GA,1290,2680,53579
1287,2011,MO,HI,350,774,12432
1288,2011,MO,ID,214,490,7637
1289,2011,MO,IL,7482,12963,305438
1290,2011,MO,IN,1078,2191,52652
1291,2011,MO,IA,1725,3112,72667
1292,2011,MO,KS,8710,15644,346012
1293,2011,MO,KY,811,1724,32406
1294,2011,MO,LA,656,1304,26408
1295,2011,MO,ME,82,157,2889
1296,2011,MO,MD,446,823,23285
1297,2011,MO,MA,358,560,23322
1298,2011,MO,MI,1106,2133,48300
1299,2011,MO,MN,746,1387,43680
1300,2011,MO,MS,517,1035,16098
1301,2011,MO,MO,2141367,4610642,116224568
1302,2011,MO,MT,153,289,4157
1303,2011,MO,NE,1007,1816,42709
1304,2011,MO,NV,552,1087,24440
1305,2011,MO,NH,80,136,3616
1306,2011,MO,NJ,397,732,26224
1307,2011,MO,NM,301,613,11646
1308,2011,MO,NY,1091,1978,50748
1309,2011,MO,NC,1066,2291,48570
1310,2011,MO,ND,128,260,5000
1311,2011,MO,OH,1100,2082,56664
1312,2011,MO,OK,1666,3409,59190
1313,2011,MO,OR,409,791,13288
1314,2011,MO,PA,754,1419,42029
1315,2011,MO,RI,57,95,3536
1316,2011,MO,SC,436,873,17724
1317,2011,MO,SD,256,487,9283
1318,2011,MO,TN,1309,2606,51771
1319,2011,MO,TX,3890,8003,174747
1320,2011,MO,UT,374,979,13010
1321,2011,MO,VT,44,78,1756
1322,2011,MO,VA,1069,2210,59692
1323,2011,MO,WA,867,1762,33808
1324,2011,MO,WV,110,213,6243
1325,2011,MO,WI,864,1757,44982
1326,2011,MO,WY,193,378,7563
1327,2011,MT,AL,93,194,3677
1328,2011,MT,AK,304,546,15173
1329,2011,MT,AZ,571,1135,21083
1330,2011,MT,AR,71,142,2450
1331,2011,MT,CA,1504,2663,71375
1332,2011,MT,CO,822,1475,34260
1333,2011,MT,CT,58,90,2105
1334,2011,MT,DE,12,25,399
1335,2011,MT,DC,21,23,963
1336,2011,MT,FL,453,784,18381
1337,2011,MT,GA,195,363,11371
1338,2011,MT,HI,99,189,3121
1339,2011,MT,ID,833,1595,26985
1340,2011,MT,IL,253,389,9195
1341,2011,MT,IN,116,198,4396
1342,2011,MT,IA,116,225,5299
1343,2011,MT,KS,118,218,4000
1344,2011,MT,KY,81,151,3076
1345,2011,MT,LA,65,120,2039
1346,2011,MT,ME,47,68,1295
1347,2011,MT,MD,96,158,4887
1348,2011,MT,MA,89,127,4192
1349,2011,MT,MI,275,478,10808
1350,2011,MT,MN,436,705,15639
1351,2011,MT,MS,65,127,2620
1352,2011,MT,MO,195,396,7317
1353,2011,MT,MT,364834,748401,17869309
1354,2011,MT,NE,117,227,5434
1355,2011,MT,NV,415,807,17072
1356,2011,MT,NH,57,83,3111
1357,2011,MT,NJ,73,124,3583
1358,2011,MT,NM,171,308,6529
1359,2011,MT,NY,255,382,11817
1360,2011,MT,NC,191,343,7762
1361,2011,MT,ND,443,820,17669
1362,2011,MT,OH,185,333,7230
1363,2011,MT,OK,150,316,6134
1364,2011,MT,OR,726,1263,26588
1365,2011,MT,PA,232,398,11286
1366,2011,MT,RI,14,17,257
1367,2011,MT,SC,58,111,1506
1368,2011,MT,SD,231,447,8693
1369,2011,MT,TN,159,300,7072
1370,2011,MT,TX,607,1247,29327
1371,2011,MT,UT,421,999,14377
1372,2011,MT,VT,54,76,1299
1373,2011,MT,VA,213,417,11982
1374,2011,MT,WA,1641,2963,61156
1375,2011,MT,WV,34,65,1934
1376,2011,MT,WI,267,445,10789
1377,2011,MT,WY,776,1454,31687
1378,2011,NE,AL,134,315,7112
1379,2011,NE,AK,78,177,3011
1380,2011,NE,AZ,602,1247,24599
1381,2011,NE,AR,186,391,6903
1382,2011,NE,CA,1207,2356,46220
1383,2011,NE,CO,1455,2815,59089
1384,2011,NE,CT,59,105,3453
1385,2011,NE,DE,25,53,1334
1386,2011,NE,DC,35,55,1893
1387,2011,NE,FL,810,1512,25129
1388,2011,NE,GA,300,658,15288
1389,2011,NE,HI,94,198,3596
1390,2011,NE,ID,123,273,4132
1391,2011,NE,IL,670,1290,33860
1392,2011,NE,IN,214,438,9359
1393,2011,NE,IA,2993,5548,108286
1394,2011,NE,KS,1210,2352,46495
1395,2011,NE,KY,124,254,4837
1396,2011,NE,LA,121,252,4902
1397,2011,NE,ME,25,60,1063
1398,2011,NE,MD,126,228,5694
1399,2011,NE,MA,92,172,6237
1400,2011,NE,MI,276,517,10904
1401,2011,NE,MN,555,1009,21864
1402,2011,NE,MS,106,230,3477
1403,2011,NE,MO,910,1912,36566
1404,2011,NE,MT,136,278,5270
1405,2011,NE,NE,682344,1505348,39280365
1406,2011,NE,NV,299,627,13062
1407,2011,NE,NH,38,52,1518
1408,2011,NE,NJ,117,248,6911
1409,2011,NE,NM,136,302,4994
1410,2011,NE,NY,270,479,17127
1411,2011,NE,NC,259,550,11481
1412,2011,NE,ND,167,356,7505
1413,2011,NE,OH,308,602,50327
1414,2011,NE,OK,283,611,9629
1415,2011,NE,OR,185,360,6864
1416,2011,NE,PA,207,402,9760
1417,2011,NE,RI,26,49,1494
1418,2011,NE,SC,115,221,4699
1419,2011,NE,SD,812,1443,29515
1420,2011,NE,TN,203,399,5897
1421,2011,NE,TX,1279,2754,58407
1422,2011,NE,UT,212,514,7169
1423,2011,NE,VT,13,28,573
1424,2011,NE,VA,315,687,16666
1425,2011,NE,WA,395,792,14899
1426,2011,NE,WV,29,42,869
1427,2011,NE,WI,254,450,10434
1428,2011,NE,WY,402,772,14383
1429,2011,NV,AL,214,418,9517
1430,2011,NV,AK,368,731,17227
1431,2011,NV,AZ,3097,6481,123546
1432,2011,NV,AR,235,427,22992
1433,2011,NV,CA,15264,28563,816210
1434,2011,NV,CO,1352,2536,64050
1435,2011,NV,CT,201,312,11281
1436,2011,NV,DE,54,88,3116
1437,2011,NV,DC,45,63,2653
1438,2011,NV,FL,2271,3632,87115
1439,2011,NV,GA,645,1203,28086
1440,2011,NV,HI,982,1739,36200
1441,2011,NV,ID,784,1600,30236
1442,2011,NV,IL,1316,2329,64477
1443,2011,NV,IN,454,795,18136
1444,2011,NV,IA,257,468,14150
1445,2011,NV,KS,318,575,11172
1446,2011,NV,KY,214,355,9123
1447,2011,NV,LA,288,546,9481
1448,2011,NV,ME,62,95,2279
1449,2011,NV,MD,364,635,21090
1450,2011,NV,MA,379,578,18255
1451,2011,NV,MI,820,1313,28263
1452,2011,NV,MN,456,750,30798
1453,2011,NV,MS,229,457,7511
1454,2011,NV,MO,519,954,27345
1455,2011,NV,MT,330,556,14614
1456,2011,NV,NE,274,553,12187
1457,2011,NV,NV,937701,2043554,49701977
1458,2011,NV,NH,88,126,3724
1459,2011,NV,NJ,586,988,36889
1460,2011,NV,NM,650,1221,25449
1461,2011,NV,NY,1278,2025,59618
1462,2011,NV,NC,582,1045,22307
1463,2011,NV,ND,111,203,4591
